,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
1156,10618,24.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,21,14.633551911700986
1157,27264,37.0,4.8,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,31,14.416838441146927
1158,25565,27.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,16,5.093804989457723
1159,11790,,,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,29.864482866206394
1160,34567,31.0,5.0,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16,16.299646899660605
1161,18340,27.0,4.7,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,27,19.936993363279022
1162,34228,30.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,28.663767855468464
1163,35670,22.0,4.6,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,15,7.894481247629883
1164,35210,35.0,5.0,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,26,25.267977183094263
1165,30702,39.0,4.7,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,39,8.184619838871232
1166,37068,28.0,4.8,Windy,High,2,Drinks,scooter,1.0,No,Metropolitian,14,4.803732282597602
1167,20398,20.0,4.7,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,11,16.301961485267903
1168,44861,39.0,4.6,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,23,20.062648175229207
1169,38596,20.0,4.7,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,5.1841967669687605
1170,11559,31.0,4.7,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25,34.19997927841362
1171,18766,36.0,5.0,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,7.773860501326732
1172,41662,30.0,5.0,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,16.568369615686635
1173,32589,38.0,4.7,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,33.88199217424436
1174,23159,28.0,4.5,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,2.5467026145666343
1175,8100,36.0,4.8,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,7.538249821170052
1176,12900,32.0,4.7,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,33,9.968528146111153
1177,24652,29.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,16,15.581063860536911
1178,31250,33.0,3.8,Fog,Low,2,Buffet,scooter,2.0,No,Urban,39,17.56113734913719
1179,18406,35.0,4.8,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37,24.542332852314853
1180,24574,30.0,4.9,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,35.44792669389329
1181,6515,27.0,4.9,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,16.364256641803703
1182,28801,20.0,5.0,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,28.663767855468464
1183,5352,20.0,4.8,Windy,Medium,2,Meal,electric_scooter,1.0,No,Urban,24,14.152800689506924
1184,2102,24.0,4.5,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,7.890973165089854
1185,20891,25.0,4.7,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,19,19.231423081048266
1186,29324,33.0,4.6,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,43,27.99680620724753
1187,33097,34.0,4.2,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,15.274395801873114
1188,41786,25.0,4.6,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,14,27.633178485450408
1189,26910,20.0,4.0,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15,14.957591699539874
1190,43918,,,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38,16.885064862867566
1191,3161,29.0,4.9,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,20.058970843981978
1192,28812,39.0,5.0,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,25,16.983359290708307
1193,41790,39.0,4.2,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,49,21.731509051748887
1194,8189,36.0,4.6,Sunny,High,0,Drinks,motorcycle,1.0,No,Urban,23,5.495948890942792
1195,41168,32.0,4.6,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,24,19.813917054109016
1196,8681,22.0,4.8,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,29.85991862654058
1197,19349,32.0,4.7,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,28,10.040730180735924
1198,31934,22.0,4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,22.644473839635083
1199,32379,34.0,4.5,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,17,7.8217615809141865
1200,15810,20.0,4.7,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,21,16.299897064349924
1201,37334,32.0,4.8,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,10.07425447728282
1202,8413,,,Fog,Low,1,Meal,scooter,0.0,No,Urban,17,9370.764106598957
1203,24618,20.0,4.7,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,24,7.556060650693896
1204,12500,20.0,4.8,Cloudy,Medium,2,Snack,motorcycle,0.0,No,Urban,19,7.790906982644731
1205,19579,28.0,4.7,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,33.87908251517718
1206,40097,34.0,4.1,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,38,11.322241389964427
1207,5521,29.0,4.9,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,36.797238211469384
1208,37177,23.0,4.9,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,15,4.8031177021766425
1209,26920,37.0,4.6,Stormy,Low,0,Meal,motorcycle,1.0,No,,27,29.88421871045791
1210,14384,,,,,3,Buffet,scooter,1.0,No,Metropolitian,21,21.73031601529969
1211,2889,25.0,4.9,Fog,High,0,Buffet,motorcycle,1.0,No,Urban,28,9.605210287772435
1212,34719,39.0,4.7,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,27,15.786615217391144
1213,27882,34.0,4.6,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,21,5.016255115906094
1214,38827,28.0,4.1,Fog,Jam,2,Meal,scooter,2.0,No,Metropolitian,41,28.00533984198291
1215,41593,39.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,26,7.206077048385942
1216,27303,30.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,10.866681685026965
1217,28459,38.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,15.110279255105038
1218,30463,25.0,4.5,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,21,21.7315944934853
1219,43653,34.0,4.8,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,22.911176569681587
1220,40504,23.0,4.7,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,10.525904932836795
1221,17229,28.0,4.7,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,16,15.786771009021026
1222,23102,29.0,5.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,33.49514461691986
1223,30994,27.0,4.3,Cloudy,High,1,Snack,scooter,0.0,No,Metropolitian,34,4.825944778881617
1224,21312,34.0,4.7,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,27,8.150615755621597
1225,37145,34.0,4.7,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,7.204984695413896
1226,6061,31.0,4.5,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,16,7.89439887548589
1227,41918,25.0,4.8,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,24,22.432991717424837
1228,34073,37.0,4.9,Sunny,Medium,2,Meal,scooter,,No,Metropolitian,17,7.478362647760733
1229,27520,35.0,4.7,Windy,Jam,1,Buffet,motorcycle,,No,Metropolitian,26,12.005927374551359
1230,36581,32.0,4.9,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,5.430988140536419
1231,8372,32.0,4.8,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,34,13.03290460547782
1232,10389,22.0,4.8,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,15,35.45118878520983
1233,15769,21.0,5.0,Windy,Jam,2,Drinks,motorcycle,0.0,No,Urban,17,29.877548805564587
1234,36398,28.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,49,32.58572981202467
1235,41334,34.0,4.8,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,32.59393915154813
1236,43342,24.0,4.7,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,29,12.969809167644048
1237,8741,34.0,5.0,Sunny,High,1,Drinks,scooter,0.0,No,Metropolitian,23,10.371346087329972
1238,39221,31.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,32.59318686880032
1239,14995,23.0,4.8,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,13,34.68908609962374
1240,10912,31.0,4.9,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,12.45476444715416
1241,32350,29.0,4.8,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,22,26.423703057595922
1242,25135,28.0,4.9,Windy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,22,18.24003086377835
1243,18221,29.0,4.1,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,37,17.55160250748328
1244,16866,22.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,12,2.728129742463168
1245,4642,33.0,4.6,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,20,4.82654102376897
1246,30682,,,Fog,High,0,Buffet,motorcycle,0.0,No,Urban,33,10.377869169001132
1247,32613,34.0,4.7,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,19,13.738726547552758
1248,30107,20.0,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,2.830560695427386
1249,40781,,,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,47,18.417782314000124
1250,43177,37.0,4.6,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,5.661121254147949
1251,10296,39.0,4.2,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,2.2986218000057863
1252,1152,30.0,4.6,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,19,11.322241389964427
1253,32708,34.0,4.7,Stormy,Low,2,Snack,electric_scooter,1.0,No,Urban,26,5.020861390498396
1254,2786,34.0,4.0,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31,10.863490172424612
1255,12788,38.0,4.2,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,43,17.470462472614187
1256,39303,27.0,4.2,Sunny,Jam,0,Drinks,motorcycle,3.0,No,Urban,53,12.972454810957002
1257,9119,32.0,4.9,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,40,31.202565366023602
1258,36243,,,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,22,5.212516006322514
1259,4222,27.0,4.6,Windy,High,1,Drinks,motorcycle,0.0,No,Urban,27,10.030442714838589
1260,35503,27.0,4.6,Stormy,High,1,Buffet,motorcycle,1.0,,Urban,12,5.455729225771293
1261,22720,39.0,5.0,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,10.866725110600276
1262,12239,26.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,23,12.973788230552488
1263,32053,30.0,4.7,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,28,9030.097610761739
1264,35983,28.0,4.6,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,31,14.632726072311351
1265,18295,33.0,4.8,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25,20.61178723737674
1266,40829,22.0,5.0,Stormy,High,0,Snack,motorcycle,0.0,No,Metropolitian,37,9.968888483192158
1267,14251,27.0,5.0,Stormy,Low,2,Drinks,motorcycle,1.0,No,Urban,10,16.086228874071104
1268,17917,33.0,3.5,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Urban,43,19.23126224534516
1269,17008,22.0,4.9,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,12,32.59187417339067
1270,45415,30.0,4.7,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,5.661121254147949
1271,32286,33.0,4.6,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,24,22.570234948509807
1272,573,34.0,3.9,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,37,23.680749289168403
1273,32867,27.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Urban,28,15.549863082556987
1274,15514,28.0,4.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,12.730625468705956
1275,18914,25.0,5.0,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,35.2841042796431
1276,8375,37.0,4.8,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Urban,18,35.30875933847839
1277,18531,35.0,5.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,19.211572799242045
1278,39917,35.0,5.0,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,19,2.5139649466405993
1279,40691,36.0,4.8,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,30,28.671067186008248
1280,22032,,,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23,13.637627980047316
1281,23016,39.0,4.9,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,21.94700328591234
1282,18278,38.0,4.8,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,18,13.737158803690035
1283,281,38.0,4.9,Cloudy,High,2,Snack,scooter,,No,Metropolitian,25,10.991273355653945
1284,4655,28.0,4.3,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,44,27.576841551762836
1285,21939,39.0,4.0,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,41,27.999900423981515
1286,27958,,,Sunny,Medium,2,Meal,scooter,1.0,No,Urban,12,16.486031300340564
1287,11088,31.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,4.8043116229985126
1288,13710,31.0,4.9,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,18,15.05960542427027
1289,4974,36.0,4.3,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,32,2.5469575256228176
1290,28855,33.0,4.8,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,22,16.292264161620533
1291,4329,35.0,4.6,Fog,High,0,Buffet,motorcycle,,No,Metropolitian,29,2.670773081813077
1292,25612,23.0,4.7,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,15,18.417000224082624
1293,17376,37.0,4.6,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,27,35.29624017187849
1294,2233,24.0,5.0,Windy,Low,2,Snack,electric_scooter,0.0,No,,11,7.5233248176748875
1295,21175,35.0,4.9,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,21,32.15291039640526
1296,28106,33.0,4.8,Sandstorms,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,26,9.248852016408087
1297,18846,22.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,28.54372122395265
1298,24347,24.0,4.1,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,41,18.14794439619884
1299,43827,38.0,4.7,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,29.885205759002034
1300,13476,22.0,4.5,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Urban,21,13.638311524261939
1301,45363,34.0,3.8,Sandstorms,Jam,2,Drinks,scooter,2.0,No,Urban,41,33.599928739743305
1302,12719,31.0,5.0,Windy,Medium,1,Meal,scooter,0.0,No,Metropolitian,32,7.205160268017321
1303,2232,31.0,4.9,Windy,Medium,1,Buffet,scooter,1.0,No,Urban,22,22.42702538008572
1304,37976,31.0,3.7,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44,19.0907515889542
1305,40232,29.0,4.3,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25,14.632726072311351
1306,9765,29.0,4.6,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,23,10.033153873910551
1307,39233,31.0,4.9,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Urban,39,13.737362850407093
1308,18542,25.0,4.5,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,15,2.507839971095867
1309,30551,37.0,4.7,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,5.191351646105371
1310,26951,39.0,4.6,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,26,21.6058244186394
1311,29565,39.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,2.546708902365603
1312,42414,39.0,4.9,Sandstorms,High,1,Drinks,scooter,2.0,No,Metropolitian,33,2.403457122155543
1313,43005,28.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,11.322241389964427
1314,21598,35.0,4.6,Sunny,Low,2,Buffet,scooter,0.0,No,Urban,22,25.42040201851352
1315,16761,27.0,4.7,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,21,7.18518589733238
1316,16375,25.0,4.8,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,40,28.530411782458277
1317,16846,37.0,4.8,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,22,36.797238211469384
1318,34685,22.0,4.9,Windy,Low,2,Meal,scooter,0.0,No,Urban,11,23.45772197399088
1319,35956,33.0,4.3,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46,32.36928327636149
1320,17735,27.0,4.8,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,15,16.486869151064298
1321,11659,28.0,4.8,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,31,31.136136932686078
1322,5466,36.0,4.6,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,26,2.59415828659177
1323,1253,39.0,4.1,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,32,13.637627980047316
1324,21151,29.0,4.4,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,43,35.71332619955223
1325,4181,28.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,29.864472651655124
1326,12772,35.0,4.5,Sunny,Medium,2,Snack,scooter,0.0,No,Urban,27,22.570234948509807
1327,1199,30.0,4.2,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,14.152800689506924
1328,27747,31.0,4.3,Fog,Jam,2,Drinks,scooter,0.0,No,Semi-Urban,46,30.21673183293524
1329,20290,33.0,5.0,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Urban,30,17.552470792634256
1330,34235,30.0,4.7,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,21,13.156848910133753
1331,30057,26.0,4.5,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,19,12.460676124144413
1332,45315,33.0,4.4,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,33.671919712799756
1333,29813,31.0,4.1,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,10.991273355653945
1334,14486,29.0,4.8,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,39,29.86201560132564
1335,38755,25.0,5.0,Stormy,Jam,2,Buffet,scooter,1.0,No,,20,32.15731029745349
1336,39031,39.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,15.279707675798994
1337,7434,34.0,4.6,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,8.184619838871232
1338,44449,39.0,4.6,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,22,16.983359290708307
1339,23369,22.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,25,5.262192660323816
1340,12868,28.0,5.0,Sandstorms,High,1,Meal,motorcycle,1.0,No,Urban,28,5.435192202239268
1341,5288,37.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33,2.6320734022620087
1342,4384,23.0,4.5,Sandstorms,High,2,Meal,motorcycle,,No,Urban,11,10.866681685026965
1343,27082,20.0,4.6,Cloudy,Jam,0,Meal,motorcycle,,No,Metropolitian,38,17.44500380349085
1344,9719,,,Stormy,Low,0,Buffet,motorcycle,1.0,No,,32,2.3952484867154595
1345,10298,36.0,4.7,Sunny,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,38,27.408481593731125
1346,40936,34.0,4.6,Stormy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,26,13.583483739481235
1347,14296,25.0,4.8,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,16.29907326362215
1348,9451,31.0,4.3,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,33,7.821045566592656
1349,402,20.0,4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,29,13.738725669779422
1350,45026,26.0,4.0,Fog,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,36,27.576841551762836
1351,25333,26.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,24.543910273314044
1352,31387,36.0,4.0,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,39,21.739571515816376
1353,1367,37.0,4.7,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,18,2.6076934000578875
1354,8328,25.0,4.5,Fog,Medium,0,Buffet,motorcycle,0.0,No,Urban,42,21.610935230750844
1355,13960,23.0,4.7,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35,25.475029507646852
1356,3686,23.0,4.7,Windy,Jam,2,Buffet,electric_scooter,,No,Urban,16,7.638267550605175
1357,34264,25.0,5.0,Sunny,Jam,0,Snack,motorcycle,0.0,No,,30,29.878078230335955
1358,26702,38.0,5.0,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35,35.322809171238795
1359,13983,29.0,4.6,Stormy,Jam,1,Buffet,scooter,1.0,No,Urban,18,32.64980327678901
1360,18850,38.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,8.148069118891831
1361,11801,38.0,4.1,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,31,15.579782989721638
1362,45350,35.0,4.6,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,27,4.8031393434613
1363,41380,23.0,4.7,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Urban,31,24.438921160063703
1364,38661,32.0,4.3,Stormy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,38,31.136136932686078
1365,28892,29.0,4.7,Cloudy,Medium,1,Meal,scooter,1.0,No,Urban,29,28.94109685146607
1366,25484,30.0,4.6,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,28.33679602636017
1367,6588,29.0,4.9,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31,29.99668096115092
1368,13388,27.0,4.6,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,15.638972062687428
1369,12726,23.0,5.0,Cloudy,Low,1,Drinks,scooter,1.0,No,Urban,26,18.24963423871492
1370,28514,36.0,5.0,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20.36945180661814
1371,6520,37.0,4.7,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,18,10.869771078277845
1372,20318,25.0,4.7,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,22,12.537877419505325
1373,30507,24.0,5.0,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,30,27.574619953403957
1374,45210,31.0,4.5,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,21,8.182606800054312
1375,1129,33.0,4.5,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,35,21.04233553752912
1376,27978,38.0,4.6,Sunny,Jam,2,Meal,motorcycle,1.0,No,,17,24.456258979149982
1377,42547,26.0,4.7,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,21,20.144561311645504
1378,31936,29.0,4.7,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,31.209392426240118
1379,31,22.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,19.015693591290646
1380,38728,,,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,2.493107165838554
1381,15559,38.0,4.8,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,31,7.778849930950081
1382,20677,33.0,4.1,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,39,12.462969022432196
1383,23465,20.0,4.7,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21,9.60519416032994
1384,19474,33.0,5.0,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,28,10.909819102440748
1385,25829,23.0,4.8,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,16,7.640152390968425
1386,42214,35.0,4.9,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,21.730656740231847
1387,42757,38.0,4.8,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,21,2.830560695427386
1388,25810,34.0,4.8,Sunny,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,5.430711742831807
1389,7347,32.0,4.9,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,28.940791966542747
1390,35010,36.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,29.996188684937138
1391,11430,31.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,2.747785858489837
1392,25996,21.0,4.7,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,19,16.294216985683384
1393,39934,32.0,4.9,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19,13.738725669779422
1394,40019,37.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20.3710011136688
1395,6773,26.0,4.8,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,26,13.586792538530508
1396,40865,30.0,5.0,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,23.342518248488886
1397,43444,35.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,29,5.435222315906293
1398,18969,21.0,4.6,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,16,24.724744388151567
1399,16049,34.0,3.5,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,31,24.724241796261182
1400,11605,30.0,5.0,Cloudy,Jam,1,Buffet,scooter,1.0,Yes,Metropolitian,48,22.428152603492112
1401,29950,38.0,4.0,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25,7.523472552061123
