,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
532,0xcd30,KOLRES03DEL03,27.0,4.9,22.526461,88.364453,22.616461,88.454453,18-02-2022,21:25,21:35,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,25
42046,0x5619,BANGRES17DEL01,34.0,4.8,12.972532,77.608179,13.082532,77.718179,29-03-2022,22:35,22:50,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,26
34119,0xda28,AURGRES11DEL03,39.0,4.4,0.0,0.0,0.09,0.09,14-02-2022,17:20,17:25,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,44
32859,0x8488,COIMBRES04DEL03,22.0,4.6,11.024839,77.007003,11.114839,77.097003,23-03-2022,18:10,18:15,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,20
41436,0xaf57,INDORES04DEL02,28.0,4.7,22.753659,75.903365,22.833659,75.983365,18-03-2022,19:40,19:45,Cloudy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,40
27142,0x307f,BANGRES06DEL01,23.0,4.6,12.979096,77.640625,13.049096,77.710625,06-03-2022,19:50,20:05,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27
31552,0x8cf1,SURRES16DEL03,22.0,4.7,21.160437,72.774209,21.250437,72.864209,10-03-2022,1,24:10:00,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,18
32900,0x8259,HYDRES09DEL01,25.0,4.9,17.431668,78.408321,17.441668,78.418321,03-04-2022,09:20,09:30,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10
17387,0x5bd1,BANGRES15DEL03,20.0,4.9,12.975377,77.696664,13.065377,77.786664,23-03-2022,21:15,21:30,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20
6962,0xd1c2,KOLRES09DEL01,27.0,4.7,22.515082,88.36783,22.555082,88.40783,15-02-2022,16:35,16:50,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,29
28847,0x16a0,MYSRES04DEL02,,,12.3085,76.665808,12.4385,76.795808,25-03-2022,,22:50,,,3,Drinks,electric_scooter,,No,Metropolitian,23
11065,0x4397,SURRES18DEL01,20.0,5.0,21.149834,72.778666,21.259834,72.888666,14-03-2022,17:30,17:40,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Urban,23
33660,0x31e2,BANGRES04DEL02,22.0,4.9,12.98041,77.640489,13.06041,77.720489,12-03-2022,18:20,18:25,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,19
41936,0x97b,JAPRES12DEL01,33.0,4.6,26.902908,75.792934,26.972908,75.862934,04-04-2022,20:20,20:30,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,53
30547,0x6abf,COIMBRES13DEL01,31.0,4.9,11.003669,76.976494,11.043669,77.016494,01-04-2022,12:55,0.541666667,Sunny,High,2,Drinks,motorcycle,1.0,No,Metropolitian,17
4643,0x99cb,CHENRES12DEL02,24.0,4.6,12.972793,80.249982,13.102793,80.379982,20-03-2022,21:35,21:45,Windy,Jam,2,Meal,electric_scooter,0.0,No,Urban,19
22867,0xb11f,INDORES05DEL02,22.0,4.7,22.727021,75.884167,22.857021,76.014167,31-03-2022,22:55,23:10,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
45316,0x3e31,MUMRES14DEL03,36.0,5.0,19.1813,72.836191,19.2113,72.866191,28-03-2022,17:30,17:45,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Urban,27
44228,0x38a0,RANCHIRES01DEL01,26.0,4.8,23.416792,85.316842,23.486792,85.386842,23-03-2022,19:10,19:20,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,21
24418,0xbec4,RANCHIRES16DEL01,25.0,4.6,23.371292,85.327872,23.441292,85.397872,16-03-2022,0.75,18:15,Stormy,Medium,2,Meal,scooter,0.0,No,Urban,18
12732,0x7db5,RANCHIRES02DEL03,26.0,4.9,0.0,0.0,0.06,0.06,01-04-2022,23:15,23:30,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,19
40059,0xc8bd,KOCRES09DEL03,33.0,4.4,10.000706,76.349516,10.090706,76.439516,12-02-2022,19:50,0.833333333,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,43
4179,0x7b85,RANCHIRES09DEL02,22.0,4.8,23.351058,85.325731,23.431058,85.405731,02-04-2022,0.875,21:15,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,22
39299,0x7670,HYDRES08DEL02,25.0,4.8,17.438263,78.397865,17.518263,78.477865,31-03-2022,23:35,23:40,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,13
22014,0xb9b5,MUMRES06DEL01,37.0,4.9,19.055831,72.833984,19.065831,72.843984,05-03-2022,08:55,09:10,Stormy,Low,1,Snack,scooter,0.0,No,Urban,21
18101,0x9744,INDORES17DEL02,37.0,4.5,22.761226,75.887522,22.811226,75.937522,17-03-2022,18:35,18:50,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,16
40796,0x9d7d,MUMRES12DEL01,33.0,4.9,19.207222,72.972281,19.317222,73.082281,29-03-2022,21:30,21:40,Fog,Jam,0,Snack,motorcycle,0.0,Yes,Metropolitian,43
27661,0x8bb4,CHENRES20DEL03,31.0,4.9,12.975996,80.221898,13.065996,80.311898,18-03-2022,23:20,23:25,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,18
26158,0xb2ba,SURRES04DEL03,20.0,4.9,21.173493,72.801953,21.263493,72.891953,02-03-2022,18:45,18:55,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,37
17602,0xe116,AGRRES01DEL01,34.0,4.7,27.161661,78.011544,27.231661,78.081544,18-02-2022,17:10,17:15,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,23
2032,0x1e92,CHENRES17DEL01,22.0,4.0,13.045479,80.23311,13.115479,80.30311,16-03-2022,20:15,20:30,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,39
21169,0x7f84,RANCHIRES04DEL01,34.0,5.0,23.359033,85.325347,23.369033,85.335347,19-03-2022,10:35,10:50,Sunny,Low,2,Meal,scooter,1.0,No,Urban,18
5555,0xcf3d,DEHRES07DEL01,25.0,4.5,30.362686,78.06889,30.402686,78.10889,13-02-2022,15:35,15:45,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,20
14041,0x88d0,BANGRES15DEL02,27.0,4.9,12.975377,77.696664,13.025377,77.746664,01-04-2022,23:50,23:55,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,17
10205,0x4378,HYDRES12DEL02,25.0,4.6,17.429585,78.392621,17.509585,78.472621,23-03-2022,23:30,23:45,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,25
25461,0x471e,MUMRES12DEL01,32.0,4.8,19.207222,72.972281,19.247222,73.012281,07-03-2022,14:30,14:35,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,25
7239,0x7a14,BANGRES08DEL01,30.0,4.9,12.906229,77.596791,13.016229,77.706791,10-03-2022,20:45,20:55,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,40
34653,0x784c,INDORES15DEL01,35.0,4.7,22.760072,75.892574,22.830072,75.962574,04-03-2022,18:15,18:30,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,24
38792,0x6ee0,VADRES05DEL02,32.0,4.3,22.310526,73.170937,22.330526,73.190937,30-03-2022,10:40,10:50,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
9114,0x3e1f,INDORES12DEL03,29.0,4.8,22.74806,75.8934,22.80806,75.9534,09-03-2022,0.75,18:10,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22
3587,0x3cc1,BANGRES13DEL01,31.0,4.9,12.935662,77.61413,12.945662,77.62413,19-03-2022,09:10,09:15,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,19
23317,0x9c5c,BANGRES07DEL02,25.0,4.6,12.978453,77.643685,13.108453,77.773685,31-03-2022,20:35,20:40,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32
6505,0x1f73,HYDRES13DEL01,29.0,4.9,17.431477,78.40035,17.471477,78.44035,17-03-2022,12:50,13:05,Cloudy,High,1,Meal,scooter,1.0,No,Metropolitian,28
6549,0x1324,HYDRES18DEL02,36.0,4.7,17.450851,78.379347,17.530851,78.459347,04-04-2022,22:10,22:20,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25
23731,0x8f75,MUMRES14DEL01,21.0,4.6,19.1813,72.836191,19.2513,72.906191,04-03-2022,0.833333333,20:05,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,17
28682,0x9f61,CHENRES12DEL03,39.0,4.6,12.972793,80.249982,13.062793,80.339982,06-03-2022,18:40,18:50,Sandstorms,Medium,0,Drinks,motorcycle,3.0,Yes,Metropolitian,48
19807,0x6a62,HYDRES01DEL01,28.0,4.7,17.410371,78.437225,17.520371,78.547225,25-03-2022,22:20,22:35,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
1868,0xab8a,COIMBRES06DEL01,22.0,4.2,11.021278,76.995017,11.031278,77.005017,07-03-2022,10:30,10:45,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,19
27098,0x3946,MYSRES09DEL03,31.0,4.0,12.323194,76.630583,12.413194,76.720583,25-03-2022,19:50,20:05,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,38
14059,0x7cb2,CHENRES12DEL03,30.0,4.9,12.972793,80.249982,13.002793,80.279982,01-03-2022,20:45,20:50,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25
6657,0x8d21,COIMBRES15DEL01,29.0,4.5,11.006686,76.951736,11.016686,76.961736,24-03-2022,09:55,10:05,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
28379,0xbe13,VADRES19DEL02,20.0,4.9,22.311844,73.165081,22.391844,73.245081,10-03-2022,22:25,22:30,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,14
39333,0xae29,HYDRES02DEL01,30.0,3.8,17.41233,78.449654,17.48233,78.519654,04-03-2022,23:25,23:35,Fog,Low,1,Buffet,scooter,1.0,No,Urban,38
34103,0x2f4c,SURRES14DEL01,27.0,4.9,21.157729,72.768726,21.227729,72.838726,27-03-2022,20:30,20:35,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,22
23316,0x64ff,CHENRES08DEL02,32.0,4.7,13.022394,80.242439,13.102394,80.322439,10-03-2022,23:20,23:30,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17
12051,0x1944,BANGRES17DEL03,25.0,4.9,12.972532,77.608179,13.062532,77.698179,02-04-2022,0.958333333,23:10,Windy,Low,0,Buffet,motorcycle,1.0,No,,17
35676,0x4abd,MYSRES010DEL03,34.0,4.8,12.321214,76.621094,12.351214,76.651094,13-03-2022,21:10,21:15,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,35
3024,0x17dc,INDORES08DEL01,26.0,5.0,22.725748,75.898497,22.795748,75.968497,20-03-2022,19:35,19:40,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,20
29858,0xab57,VADRES05DEL01,25.0,4.5,22.310526,73.170937,22.420526,73.280937,04-04-2022,23:25,23:35,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29
10925,0x41b2,JAPRES11DEL02,31.0,4.6,26.90294,75.793007,26.98294,75.873007,06-04-2022,22:40,22:50,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,27
19854,0x42fc,VADRES20DEL01,38.0,4.1,22.311358,73.164798,22.421358,73.274798,06-04-2022,23:40,23:55,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,39
13136,0xc7aa,AURGRES14DEL03,29.0,5.0,19.875016,75.322405,19.905016,75.352405,17-02-2022,17:15,17:30,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,24
23095,0xcdea,KNPRES17DEL02,22.0,4.3,26.483042,80.317833,26.503042,80.337833,17-02-2022,09:15,09:25,Windy,Low,0,Buffet,motorcycle,,No,Metropolitian,20
494,0x43ba,HYDRES04DEL03,21.0,4.6,17.411028,78.329645,17.441028,78.359645,30-03-2022,18:55,0.791666667,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22
11745,0x9617,MUMRES02DEL03,22.0,4.6,19.221315,72.862381,19.251315,72.892381,05-04-2022,19:15,19:30,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,34
32661,0x32bd,BANGRES04DEL03,,,12.98041,77.640489,13.04041,77.700489,21-03-2022,,20:15,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,26
14305,0xbdc8,MUMRES04DEL01,23.0,4.7,19.254567,72.848923,19.324567,72.918923,04-03-2022,18:15,18:25,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,27
30475,0xa32f,RANCHIRES18DEL02,23.0,4.9,23.351489,85.324253,23.371489,85.344253,24-03-2022,09:40,09:55,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
5959,0x3bb0,MYSRES010DEL01,37.0,4.9,12.321214,76.621094,12.361214,76.661094,21-03-2022,15:45,15:55,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17
37281,0x305f,PUNERES03DEL03,36.0,4.7,18.554382,73.798206,18.614382,73.858206,01-03-2022,22:25,22:40,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27
44572,0x89b2,VADRES06DEL02,30.0,4.1,22.31279,73.170283,22.44279,73.300283,06-04-2022,20:40,20:50,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,40
9799,0x98c8,HYDRES11DEL02,20.0,4.9,17.430448,78.418213,17.450448,78.438213,05-03-2022,09:35,09:40,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
30206,0xdab3,KOCRES09DEL02,35.0,4.3,10.000706,76.349516,10.080706,76.429516,16-02-2022,18:25,18:40,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,36
38409,0x46e0,COIMBRES12DEL03,35.0,4.7,11.000762,76.981876,11.060762,77.041876,30-03-2022,23:55,24:05:00,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
17681,0x7b51,MYSRES03DEL01,22.0,4.8,12.299524,76.64262,12.309524,76.65262,05-03-2022,08:20,08:25,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,10
32656,0x8be4,COIMBRES17DEL01,37.0,4.2,11.026117,76.944652,11.036117,76.954652,28-03-2022,0.375,09:10,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25
43821,0xc4da,DEHRES14DEL03,33.0,4.0,30.319528,78.040267,30.349528,78.070267,15-02-2022,0.916666667,22:05,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31
39250,0xd19e,AURGRES13DEL02,33.0,4.7,19.880256,75.323503,19.900256,75.343503,17-02-2022,11:15,11:30,Windy,High,0,Meal,motorcycle,1.0,No,Urban,36
35319,0x7e03,INDORES010DEL03,20.0,5.0,22.75004,75.902847,22.78004,75.932847,15-03-2022,17:25,17:35,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,17
7874,0x2bc1,PUNERES05DEL01,26.0,4.8,18.543626,73.905101,18.653626,74.015101,10-03-2022,1,24:15:00,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
688,0x41ee,JAPRES06DEL02,25.0,4.9,26.911927,75.797282,27.041927,75.927282,06-04-2022,17:45,17:55,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27
34072,0x5874,MUMRES15DEL01,28.0,4.6,19.176269,72.836721,19.286269,72.946721,14-03-2022,19:25,19:35,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,29
6194,0xa7e1,PUNERES18DEL01,34.0,4.9,18.593481,73.785901,18.633481,73.825901,26-03-2022,16:35,16:45,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,26
44868,0xc5b2,BHPRES17DEL02,27.0,4.1,23.218998,77.373573,23.238998,77.393573,17-02-2022,09:50,10:05,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21
43752,0x114c,MUMRES14DEL03,,,19.1813,72.836191,19.2113,72.866191,11-03-2022,,20:35,,,2,Buffet,scooter,1.0,No,Metropolitian,32
37425,0x494c,MYSRES12DEL01,21.0,3.5,12.284747,76.625861,12.394747,76.735861,02-04-2022,22:25,22:30,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,33
16699,0xb9ea,MYSRES07DEL02,30.0,4.6,12.325461,76.632278,12.375461,76.682278,26-03-2022,22:50,22:55,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,15
13593,0x9cd1,RANCHIRES11DEL02,34.0,5.0,23.359194,85.325447,23.379194,85.345447,03-04-2022,11:55,12:05,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,31
33989,0x2fde,JAPRES11DEL02,30.0,4.7,26.90294,75.793007,26.95294,75.843007,09-03-2022,22:45,22:50,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,19
33406,0xe09b,DEHRES12DEL03,39.0,4.6,0.0,0.0,0.06,0.06,15-02-2022,23:15,23:30,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,23
10015,0x8d05,VADRES04DEL01,37.0,4.4,0.0,0.0,0.07,0.07,10-03-2022,21:35,21:50,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,50
12558,0x404e,HYDRES02DEL01,31.0,3.8,17.41233,78.449654,17.52233,78.559654,08-03-2022,0.875,21:10,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,42
9570,0x773d,RANCHIRES05DEL01,21.0,5.0,23.355164,85.324097,23.425164,85.394097,27-03-2022,18:40,18:45,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,35
30995,0x77ce,RANCHIRES08DEL02,22.0,4.7,23.353783,85.326967,23.433783,85.406967,31-03-2022,0.875,21:15,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,25
9794,0xb224,PUNERES08DEL01,20.0,4.7,18.53408,73.89852,18.60408,73.96852,16-03-2022,0.958333333,23:15,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
1227,0x7b31,HYDRES18DEL03,27.0,4.1,17.450851,78.379347,17.480851,78.409347,26-03-2022,23:45,1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22
13656,0xbc8b,HYDRES16DEL03,27.0,4.5,17.440827,78.393391,17.500827,78.453391,24-03-2022,18:35,18:45,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16
24878,0x2bb0,SURRES05DEL02,20.0,4.9,21.175104,72.804342,21.195104,72.824342,24-03-2022,09:20,09:30,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,18
22430,0xaafe,CHENRES15DEL03,29.0,5.0,13.026286,80.275235,13.116286,80.365235,27-03-2022,21:40,21:45,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,20
33722,0x4426,PUNERES18DEL01,33.0,4.9,18.593481,73.785901,18.603481,73.795901,15-03-2022,09:55,10:10,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25
1738,0xced9,GOARES010DEL02,27.0,4.7,15.546594,73.760431,15.566594,73.780431,17-02-2022,09:55,10:10,Sandstorms,Low,2,Meal,scooter,1.0,,Urban,10
32548,0x5824,COIMBRES07DEL02,22.0,5.0,10.96185,76.971082,11.09185,77.101082,20-03-2022,21:50,0.916666667,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35
6141,0xd181,ALHRES05DEL01,32.0,4.7,25.457687,81.835585,25.567687,81.945585,14-02-2022,17:40,17:55,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31
11396,0xabe8,INDORES010DEL03,32.0,4.8,22.75004,75.902847,22.78004,75.932847,24-03-2022,18:15,18:30,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17
7773,0x9570,BANGRES18DEL03,37.0,4.6,12.913041,77.683237,12.973041,77.743237,15-03-2022,17:25,17:35,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,25
31170,0x54cf,VADRES02DEL02,20.0,4.7,0.0,0.0,0.02,0.02,19-03-2022,08:10,08:15,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23
36909,0xa8e8,PUNERES20DEL02,23.0,4.0,18.592718,73.773572,18.612718,73.793572,13-03-2022,11:55,12:10,Fog,High,1,Buffet,scooter,2.0,No,Metropolitian,32
33723,0x6349,PUNERES17DEL02,28.0,4.6,18.530963,73.828972,18.550963,73.848972,24-03-2022,10:30,10:45,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,10
24078,0x2f7e,MYSRES02DEL01,34.0,4.5,12.304569,76.643622,12.374569,76.713622,25-03-2022,23:40,23:55,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,26
13714,0x33cb,RANCHIRES02DEL01,36.0,4.5,0.0,0.0,0.11,0.11,20-03-2022,17:45,0.75,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33
18891,0x1976,PUNERES15DEL03,28.0,4.7,18.636215,73.751081,18.696215,73.811081,24-03-2022,18:35,18:45,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,12
4550,0xdd8,VADRES010DEL02,,,22.310329,73.169083,22.390329,73.249083,10-03-2022,,17:25,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,27
2895,0x9c64,HYDRES02DEL02,34.0,5.0,17.41233,78.449654,17.46233,78.499654,01-03-2022,19:10,19:15,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25
39407,0x9e38,PUNERES18DEL02,29.0,4.0,18.593481,73.785901,18.643481,73.835901,05-03-2022,19:30,19:45,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38
38668,0xcf53,AGRRES04DEL03,20.0,4.9,27.195928,77.998092,27.335928,78.138092,16-02-2022,21:25,21:30,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,22
852,0x95b6,VADRES20DEL03,35.0,4.8,22.311358,73.164798,22.371358,73.224798,13-03-2022,19:10,19:20,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,30
27347,0x724d,VADRES07DEL02,26.0,4.6,0.0,0.0,0.08,0.08,18-03-2022,22:50,0.958333333,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,26
39566,0x9c7a,INDORES12DEL02,21.0,5.0,22.74806,75.8934,22.82806,75.9734,10-03-2022,18:20,18:35,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,35
41661,0x2c45,BANGRES03DEL02,36.0,4.5,12.979166,77.640709,13.029166,77.690709,01-04-2022,23:40,23:45,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,26
8786,0x8c67,MYSRES17DEL03,21.0,4.7,12.326356,76.619103,12.416356,76.709103,10-03-2022,17:30,17:45,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,16
24676,0xa42,VADRES14DEL03,,,22.311603,73.165012,22.341603,73.195012,13-03-2022,,17:55,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,35
29104,0xa918,HYDRES15DEL03,25.0,4.8,17.45971,78.368855,17.48971,78.398855,26-03-2022,23:35,23:40,Cloudy,Low,1,Buffet,scooter,0.0,,,10
4364,0x5105,COIMBRES08DEL03,22.0,5.0,11.001852,76.976268,11.091852,77.066268,02-04-2022,18:30,18:45,Sunny,Medium,1,Snack,motorcycle,0.0,No,Urban,11
44406,0x6329,JAPRES06DEL03,25.0,4.7,26.911927,75.797282,26.941927,75.827282,03-03-2022,18:40,18:45,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,14
29397,0x804e,BANGRES04DEL03,27.0,4.6,12.98041,77.640489,13.04041,77.700489,09-03-2022,20:40,20:50,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33
7120,0xb6e1,BANGRES12DEL02,29.0,4.8,12.939496,77.625999,12.959496,77.645999,11-03-2022,0.375,09:05,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,16
1246,0xba4d,CHENRES14DEL01,33.0,4.2,13.026279,80.174568,13.036279,80.184568,15-03-2022,0.416666667,10:05,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33
40035,0x818d,RANCHIRES12DEL02,33.0,4.9,0.0,0.0,0.05,0.05,01-04-2022,17:35,17:50,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,25
41536,0x3835,COIMBRES18DEL03,24.0,4.6,11.02091,76.940432,11.05091,76.970432,21-03-2022,19:25,19:40,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,10
35283,0x2c44,INDORES06DEL02,39.0,4.8,22.728163,75.884212,22.748163,75.904212,11-03-2022,09:35,09:40,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,18
15461,0x19a0,MYSRES11DEL02,21.0,4.9,12.323225,76.630028,12.373225,76.680028,07-03-2022,0.875,21:10,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,14
16171,0xc477,KOCRES17DEL01,23.0,4.7,9.959778,76.296106,9.969778,76.306106,17-02-2022,11:50,0.5,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,25
2498,0x3a53,MYSRES17DEL01,27.0,4.5,12.326356,76.619103,12.336356,76.629103,07-03-2022,09:15,09:30,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,15
28348,0x4428,RANCHIRES02DEL02,22.0,4.3,0.0,0.0,0.13,0.13,02-03-2022,19:35,19:40,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,32
20901,0xa237,BANGRES02DEL01,39.0,4.8,12.970221,77.645396,12.980221,77.655396,28-03-2022,09:55,10:05,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,21
448,0xbf6c,LUDHRES07DEL02,20.0,4.6,0.0,0.0,0.08,0.08,12-02-2022,0.916666667,22:10,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Urban,19
5446,0x5c76,CHENRES04DEL02,25.0,4.0,13.02978,80.208812,13.15978,80.338812,16-03-2022,18:10,18:15,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,37
35689,0x4cfc,HYDRES18DEL01,23.0,4.8,17.450851,78.379347,17.520851,78.449347,06-03-2022,20:45,0.875,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,42
44327,0x1e2b,VADRES02DEL03,27.0,4.5,0.0,0.0,0.03,0.03,05-03-2022,18:45,18:50,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28
2783,0x7f5c,MUMRES02DEL01,28.0,4.8,19.221315,72.862381,19.331315,72.972381,31-03-2022,23:40,23:55,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28
33733,0x4be1,COIMBRES19DEL02,20.0,4.5,11.022298,76.998349,11.072298,77.048349,24-03-2022,0.75,18:05,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,14
5893,0x474,CHENRES15DEL03,15.0,1.0,13.026286,80.275235,13.056286,80.305235,11-03-2022,,20:50,,,3,Drinks,bicycle,1.0,No,Metropolitian,25
