0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.414768537299134,4.884396675513843,2.3816448576522857,1.732141540002826,0.0027984893029159934,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,21.0
4.046871159190872,4.884396675513843,2.3816448576522857,1.732141540002826,0.020405066000370738,0.0,0.0,2.3063523315275285,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,0.0,28.0
2.4526491873884075,4.884396675513843,2.3816448576522857,1.732141540002826,0.025182750878488664,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,17.0
0.0,0.0,2.3816448576522857,1.732141540002826,13.639223492961936,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,19.0
4.782665915407395,4.884396675513843,0.0,0.0,0.033703681407082894,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,37.0
3.0658114842355095,5.0879132036602535,2.3816448576522857,0.0,0.0027095508969263134,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,11.0
0.0,0.0,1.1908224288261429,1.732141540002826,0.024384523413181088,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,21.0
3.924238699821452,4.680880147367433,2.3816448576522857,0.0,0.012383802257378337,0.0,0.0,0.0,2.299051140137748,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,28.0
2.8205465654966684,4.986154939587049,2.3816448576522857,1.732141540002826,0.016789817528039888,0.0,0.0,0.0,2.299051140137748,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,24.0
3.4337088623437704,4.986154939587049,2.3816448576522857,0.0,0.005141775565930923,0.0,2.316710242845228,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,0.0,18.0
4.1695036185602925,4.680880147367433,2.3816448576522857,1.732141540002826,0.022468382044576917,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,29.0
4.537400996668554,4.884396675513843,2.3816448576522857,1.732141540002826,0.010704376478065384,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,1.6025929752432226,1.181264277170745,31.0
3.556341321713191,4.680880147367433,2.3816448576522857,1.732141540002826,0.0252758387340106,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.5906321385853724,34.0
3.3110764029743502,4.884396675513843,0.0,0.0,0.03075917326116192,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,24.0
2.6979141061272482,4.884396675513843,2.3816448576522857,0.0,0.0026858956187936264,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,2.953160692926862,14.0
4.1695036185602925,5.0879132036602535,1.1908224288261429,1.732141540002826,0.017490058441677267,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,26.0
3.4337088623437704,4.986154939587049,1.1908224288261429,0.0,0.01706848034038584,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.0,18.0
2.8205465654966684,4.579121883294228,2.3816448576522857,1.732141540002826,0.0173205206400282,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.0,19.0
4.660033456037974,4.986154939587049,2.3816448576522857,1.732141540002826,0.0167921706481819,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,2.36252855434149,26.0
4.292136077929713,4.884396675513843,2.3816448576522857,0.0,0.015400005592704285,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,23.0
4.414768537299134,4.172088827001407,0.0,0.0,0.022368484626123987,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.0,39.0
3.556341321713191,4.680880147367433,2.3816448576522857,1.732141540002826,0.03473386317391656,0.0,2.316710242845228,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,2.953160692926862,28.0
3.924238699821452,4.680880147367433,1.1908224288261429,1.732141540002826,0.00258812685494919,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,2.36252855434149,27.0
3.4337088623437704,4.070330562928203,0.0,1.732141540002826,0.008247356474658556,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,36.0
4.660033456037974,4.680880147367433,2.3816448576522857,1.732141540002826,0.026177354897002857,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,1.181264277170745,25.0
0.0,0.0,0.0,0.0,0.03213267726352107,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,41.0
2.4526491873884075,5.0879132036602535,1.1908224288261429,1.732141540002826,0.0028297069603930585,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,0.5906321385853724,11.0
3.556341321713191,4.680880147367433,1.1908224288261429,1.732141540002826,0.02359758678343623,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,41.0
0.0,0.0,3.572467286478429,1.732141540002826,0.02527570448587522,0.0,0.0,2.3063523315275285,0.0,26.00608193868619,0.0,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,33.0
4.046871159190872,3.6632975066353826,2.3816448576522857,1.732141540002826,0.018074574528746404,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,39.0
3.0658114842355095,4.986154939587049,2.3816448576522857,1.732141540002826,0.01685206066978882,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,16.0
3.1884439436049297,4.680880147367433,0.0,1.732141540002826,0.008389494365340144,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.36252855434149,19.0
3.678973781082611,4.579121883294228,1.1908224288261429,1.732141540002826,0.018958524004362903,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,38.0
0.0,0.0,3.572467286478429,1.732141540002826,0.002473417470251528,2.3157649027722966,0.0,0.0,0.0,26.00608193868619,0.0,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,13.0
2.943179024866089,5.0879132036602535,1.1908224288261429,1.732141540002826,0.005419679007677681,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.0,23.0
4.046871159190872,4.884396675513843,1.1908224288261429,0.0,0.007866271357703833,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,25.0
2.8205465654966684,4.986154939587049,2.3816448576522857,0.0,0.0028093336057453612,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,10.0
2.6979141061272482,4.986154939587049,0.0,0.0,0.019583072692242597,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,21.0
2.6979141061272482,4.477363619221023,0.0,3.464283080005652,0.010735147155510594,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,0.0,52.0
4.537400996668554,4.986154939587049,1.1908224288261429,1.732141540002826,0.028522279317064126,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,27.0
3.924238699821452,4.680880147367433,2.3816448576522857,1.732141540002826,0.005166816953024028,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,2.36252855434149,25.0
3.4337088623437704,4.579121883294228,0.0,0.0,0.01335073293810923,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,1.7718964157561172,22.0
3.924238699821452,4.782638411440638,1.1908224288261429,1.732141540002826,0.005830021015609068,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,18.0
3.8016062404520317,4.986154939587049,0.0,1.732141540002826,0.013546330344339328,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.0,28.0
4.414768537299134,4.375605355147818,2.3816448576522857,1.732141540002826,0.037895085170990224,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,35.0
3.556341321713191,4.782638411440638,0.0,0.0,0.029799870645146984,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,21.0
4.414768537299134,4.579121883294228,2.3816448576522857,1.732141540002826,0.013423762573361999,0.0,2.316710242845228,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,16.0
4.782665915407395,4.273847091074613,2.3816448576522857,0.0,0.02359545535218817,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,31.0
3.4337088623437704,4.884396675513843,0.0,1.732141540002826,0.008427821431145352,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,24.0
4.1695036185602925,5.0879132036602535,0.0,1.732141540002826,0.0024667330349662938,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,2.36252855434149,41.0
3.3110764029743502,4.172088827001407,0.0,0.0,0.01879361408702975,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.0,34.0
3.8016062404520317,4.375605355147818,0.0,1.732141540002826,0.0173064097749738,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,35.0
2.8205465654966684,4.986154939587049,1.1908224288261429,1.732141540002826,0.011318083855515913,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,1.7718964157561172,25.0
3.8016062404520317,4.782638411440638,2.3816448576522857,1.732141540002826,0.009937971224893477,0.0,0.0,2.3063523315275285,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,1.181264277170745,34.0
3.924238699821452,4.782638411440638,0.0,1.732141540002826,0.034605705249515645,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.181264277170745,46.0
2.6979141061272482,5.0879132036602535,2.3816448576522857,1.732141540002826,0.022468277566170897,2.3157649027722966,0.0,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,0.5906321385853724,29.0
4.414768537299134,4.579121883294228,0.0,1.732141540002826,0.0131106618927309,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.0,22.0
4.046871159190872,4.579121883294228,2.3816448576522857,1.732141540002826,0.005176429700238219,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,0.5906321385853724,15.0
4.046871159190872,4.884396675513843,1.1908224288261429,1.732141540002826,0.02517556967673398,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.0,27.0
2.4526491873884075,4.782638411440638,0.0,1.732141540002826,0.0227537162857139,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,45.0
3.3110764029743502,4.986154939587049,2.3816448576522857,1.732141540002826,0.018353633809428442,2.3157649027722966,0.0,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.181264277170745,24.0
4.1695036185602925,4.986154939587049,1.1908224288261429,1.732141540002826,0.002669938970831925,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,27.0
3.4337088623437704,4.782638411440638,1.1908224288261429,1.732141540002826,0.005165546421321042,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,12.0
2.4526491873884075,4.579121883294228,2.3816448576522857,0.0,0.02332007255201464,0.0,0.0,2.3063523315275285,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,2.953160692926862,14.0
4.782665915407395,4.986154939587049,1.1908224288261429,0.0,0.005371562979712401,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.0,14.0
3.3110764029743502,4.680880147367433,1.1908224288261429,1.732141540002826,0.018709380128434528,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,18.0
3.1884439436049297,4.884396675513843,2.3816448576522857,1.732141540002826,0.03637031218840384,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.36252855434149,21.0
3.924238699821452,4.172088827001407,1.1908224288261429,0.0,0.019571832883417982,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.0,31.0
3.924238699821452,4.680880147367433,1.1908224288261429,3.464283080005652,0.02323647206825951,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,40.0
3.924238699821452,5.0879132036602535,1.1908224288261429,1.732141540002826,0.022379081244834162,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,1.181264277170745,20.0
3.8016062404520317,4.680880147367433,1.1908224288261429,1.732141540002826,0.005187965791914979,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,26.0
3.924238699821452,4.273847091074613,0.0,0.0,0.004946427200048714,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,31.0
3.924238699821452,4.579121883294228,1.1908224288261429,0.0,0.019242178806438474,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.181264277170745,25.0
4.1695036185602925,4.477363619221023,2.3816448576522857,1.732141540002826,0.021477500367824708,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,1.7718964157561172,34.0
4.046871159190872,4.782638411440638,2.3816448576522857,1.732141540002826,0.01958268100477834,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,2.36252855434149,24.0
4.414768537299134,4.884396675513843,2.3816448576522857,1.732141540002826,0.005659224639505323,2.3157649027722966,0.0,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,1.7718964157561172,33.0
3.678973781082611,4.680880147367433,1.1908224288261429,1.732141540002826,0.010491348993480936,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.0,15.0
2.943179024866089,4.172088827001407,0.0,1.732141540002826,0.022255698280606216,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,2.953160692926862,37.0
4.782665915407395,4.782638411440638,0.0,0.0,0.0028090929307965206,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,21.0
4.414768537299134,4.986154939587049,1.1908224288261429,0.0,0.015732390246130427,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,29.0
4.414768537299134,4.782638411440638,1.1908224288261429,0.0,0.005344494636008165,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,15.0
4.292136077929713,4.986154939587049,1.1908224288261429,1.732141540002826,0.005245640813154434,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.0,19.0
4.660033456037974,4.782638411440638,2.3816448576522857,1.732141540002826,0.005343621164444212,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,1.6025929752432226,0.0,18.0
2.943179024866089,4.579121883294228,2.3816448576522857,1.732141540002826,0.03206508472671154,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,0.5906321385853724,30.0
4.1695036185602925,4.782638411440638,2.3816448576522857,1.732141540002826,0.013418361070505707,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,29.0
2.6979141061272482,4.986154939587049,2.3816448576522857,1.732141540002826,0.014042762642168312,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.36252855434149,24.0
3.924238699821452,4.986154939587049,2.3816448576522857,0.0,0.0074310853870068316,0.0,0.0,2.3063523315275285,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,33.0
4.1695036185602925,4.680880147367433,2.3816448576522857,1.732141540002826,0.034602383853223714,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.0,30.0
4.292136077929713,4.680880147367433,0.0,0.0,0.0352148210989119,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,0.5906321385853724,49.0
2.4526491873884075,4.884396675513843,2.3816448576522857,0.0,0.008393890790715688,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,14.0
